t,u_data,x1,x2,x3,y,y_data
0,0,0,0,0,0,0
2,0,0,0,0,0,0
4,0,0,0,0,0,0
6,0,0,0,0,0,0
8,0,0,0,0,0,0
10,1,0,0,0,0,0
12,1,0.1653622033283534,0.1320135539280622,0,0,0
14,1,0.1653622033283534,0.2489422892534896,0.1320135539280622,0.1866953583821376,0.1866953583821371
16,1,0.1653622033283535,0.1568395579573792,0.4343282662204538,0.614232924610958,0.6142329246109568
18,1,0.1653622033283535,-0.05407825983199732,0.7667645812737216,1.084368869984625,1.084368869984623
20,1,0.1653622033283536,-0.2860112067709529,1.022685426725173,1.446295600516057,1.446295600516054
22,1,0.1653622033283537,-0.4645611219905139,1.150140849756793,1.626544788365373,1.626544788365371
24,1,0.1653622033283537,-0.5534837532690432,1.150575950964638,1.627160114394512,1.627160114394511
26,1,0.1653622033283537,-0.5537873130812017,1.062264330147503,1.50226862251977,1.502268622519769
28,1,0.1653622033283537,-0.492174385920125,0.9379452006034511,1.326454823456154,1.326454823456153
30,1,0.1653622033283537,-0.4054398723594822,0.8249773926775412,1.166694217375773,1.166694217375772
32,1,0.1653622033283536,-0.3266249071614356,0.7530717756227066,1.06500431852602,1.065004318526019
34,1,0.1653622033283536,-0.2764580604307481,0.7309100405465754,1.033662892215636,1.033662892215634
36,1,0.1653622033283536,-0.2609963425234734,0.7499552729723375,1.060596918210696,1.060596918210695
38,1,0.1653622033283536,-0.2742837503114479,0.7921621160183294,1.120286408071291,1.120286408071289
40,1,0.1653622033283536,-0.3037304655028322,0.8381455679258401,1.185316829403623,1.185316829403622
42,1,0.1653622033283536,-0.3358120312897281,0.8732731854642042,1.234994782540233,1.234994782540232
44,1,0.1653622033283536,-0.3603197384375224,0.8905211582140871,1.259387099526559,1.259387099526558
46,1,0.1653622033283536,-0.3723532406978339,0.8902346933841767,1.258981977078957,1.258981977078956
48,1,0.1653622033283536,-0.3721533809677535,0.8777989099884862,1.241395123542037,1.241395123542036
50,1,0.1653622033283536,-0.363477229296433,0.8605352609684276,1.216980636961821,1.216980636961821
52,1,0.1653622033283536,-0.3514327900735388,0.8449681562136517,1.194965426290734,1.194965426290734
54,1,0.1653622033283536,-0.3405719896206638,0.8351517876812768,1.181082984778997,1.181082984778997
56,1,0.1653622033283536,-0.3337233416876373,0.83222751064405,1.176947432532815,1.176947432532814
58,1,0.1653622033283536,-0.3316831428278909,0.8349696108830134,1.180825347880143,1.180825347880142
